playerKey,playerSlot,accountId,steamId,controllerEntityIndex,initialPawnEntityIndex,heroClass,heroName,heroId,team,firstSeenTick,lastSeenTick,identityStable,humanClassification,confidence,warnings
76561199629896135,,,76561199629896135,1556492,3899472,CCitadelPlayerPawn,Hombre Tamal,36,2,320,138925,true,supported_human_steam_id_present,medium,
76561198333532769,,,76561198333532769,13811722,10272846,CCitadelPlayerPawn,Losif Vissarionovich,-33,2,320,138925,true,supported_human_steam_id_present,medium,
76561198853073718,,,76561198853073718,12615683,4472924,CCitadelPlayerPawn,MaZita,-8,2,320,138925,true,supported_human_steam_id_present,medium,
76561198810406708,,,76561198810406708,14942217,11042898,CCitadelPlayerPawn,StarsDestroyer,-9,2,320,138925,true,supported_human_steam_id_present,medium,
76561198835717166,,,76561198835717166,13713410,2015315,CCitadelPlayerPawn,Sussy-Chan,38,2,320,138925,true,supported_human_steam_id_present,medium,
76561199550367846,,,76561199550367846,4669453,7979104,CCitadelPlayerPawn,Yio,-4,2,320,138925,true,supported_human_steam_id_present,medium,
76561198277999856,,,76561198277999856,13680645,12517455,CCitadelPlayerPawn,Aresius,-13,3,320,138925,true,supported_human_steam_id_present,medium,
76561199143692579,,,76561199143692579,8896516,16269406,CCitadelPlayerPawn,gabirupiru,5,3,320,138925,true,supported_human_steam_id_present,medium,
76561198824019977,,,76561198824019977,12353542,11796564,CCitadelPlayerPawn,LaSignora,-34,3,320,138925,true,supported_human_steam_id_present,medium,
76561198144455377,,,76561198144455377,7520263,12992599,CCitadelPlayerPawn,Lucky SKINS,32,3,320,138925,true,supported_human_steam_id_present,medium,
76561198057452710,,,76561198057452710,10862600,14565453,CCitadelPlayerPawn,Reter,-2,3,320,138925,true,supported_human_steam_id_present,medium,
76561198080971309,,,76561198080971309,11255819,16302165,CCitadelPlayerPawn,SCRAKE,-16,3,320,138925,true,supported_human_steam_id_present,medium,
